,Lateral_ID (i),Customer_ID (k),Customer Anomaly Status x(i)(k),N(i),Lateral Anomaly Status x(i),Affected Customers s(i),~y(1)(ik),~y(2)(ik),~y(3)(ik),~y(4)(ik),~y(1)(i),~y(2)(i),~y(3)(i),~y(4)(i)
12382,2298,10,2,40,2,0.878386067,0,2,0,3,0,29,0,68
12383,2298,11,2,40,2,0.878386067,0,1,0,0,0,29,0,68
12384,2298,12,2,40,2,0.878386067,0,0,0,0,0,29,0,68
12385,2298,13,2,40,2,0.878386067,0,2,0,1,0,29,0,68
12386,2298,14,2,40,2,0.878386067,0,1,0,2,0,29,0,68
12387,2298,15,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12388,2298,16,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12389,2298,17,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12390,2298,18,2,40,2,0.878386067,0,0,0,3,0,29,0,68
12391,2298,19,2,40,2,0.878386067,0,1,0,4,0,29,0,68
12392,2298,20,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12393,2298,21,2,40,2,0.878386067,0,1,0,3,0,29,0,68
12394,2298,22,2,40,2,0.878386067,0,0,0,5,0,29,0,68
12395,2298,23,2,40,2,0.878386067,0,0,0,1,0,29,0,68
12396,2298,24,2,40,2,0.878386067,0,1,0,3,0,29,0,68
12397,2298,25,2,40,2,0.878386067,0,0,0,2,0,29,0,68
12398,2298,26,2,40,2,0.878386067,0,1,0,2,0,29,0,68
12399,2298,27,2,40,2,0.878386067,0,0,0,1,0,29,0,68
12400,2298,28,2,40,2,0.878386067,0,0,0,1,0,29,0,68
12401,2298,29,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12402,2298,30,2,40,2,0.878386067,0,0,0,0,0,29,0,68
12403,2298,31,2,40,2,0.878386067,0,1,0,1,0,29,0,68
12404,2298,32,2,40,2,0.878386067,0,0,0,2,0,29,0,68
12405,2298,33,2,40,2,0.878386067,0,0,0,2,0,29,0,68
12406,2298,34,2,40,2,0.878386067,0,0,0,1,0,29,0,68
12407,2298,35,2,40,2,0.878386067,0,0,0,2,0,29,0,68
12408,2298,36,2,40,2,0.878386067,0,2,0,1,0,29,0,68
12409,2298,37,2,40,2,0.878386067,0,1,0,4,0,29,0,68
12410,2298,38,2,40,2,0.878386067,0,1,0,2,0,29,0,68
12411,2298,39,2,40,2,0.878386067,0,2,0,2,0,29,0,68
12412,2298,40,2,40,2,0.878386067,0,1,0,2,0,29,0,68
12413,2301,1,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12414,2301,2,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12415,2301,3,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12416,2301,4,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12417,2301,5,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12418,2301,6,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12419,2301,7,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12420,2301,8,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12421,2301,9,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12422,2301,10,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12423,2301,11,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12424,2301,12,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12425,2301,13,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12426,2301,14,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12427,2301,15,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12428,2301,16,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12429,2301,17,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12430,2301,18,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12431,2301,19,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12432,2301,20,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12433,2301,21,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12434,2301,22,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12435,2301,23,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12436,2301,24,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12437,2301,25,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12438,2301,26,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12439,2301,27,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12440,2301,28,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12441,2301,29,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12442,2301,30,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12443,2301,31,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12444,2301,32,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12445,2301,33,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12446,2301,34,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12447,2301,35,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12448,2301,36,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12449,2301,37,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12450,2301,38,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12451,2301,39,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12452,2301,40,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12453,2301,41,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12454,2301,42,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12455,2301,43,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12456,2301,44,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12457,2301,45,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12458,2301,46,0,46,0,0.019637724,0,0,0,0,0,0,0,0
12459,2303,1,2,40,2,0.395506848,0,0,2,0,0,9,17,28
12460,2303,2,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12461,2303,3,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12462,2303,4,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12463,2303,5,2,40,2,0.395506848,0,0,3,4,0,9,17,28
12464,2303,6,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12465,2303,7,2,40,2,0.395506848,0,0,1,1,0,9,17,28
12466,2303,8,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12467,2303,9,2,40,2,0.395506848,0,1,0,0,0,9,17,28
12468,2303,10,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12469,2303,11,2,40,2,0.395506848,0,3,0,6,0,9,17,28
12470,2303,12,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12471,2303,13,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12472,2303,14,2,40,2,0.395506848,0,1,1,3,0,9,17,28
12473,2303,15,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12474,2303,16,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12475,2303,17,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12476,2303,18,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12477,2303,19,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12478,2303,20,2,40,2,0.395506848,0,1,0,1,0,9,17,28
12479,2303,21,2,40,2,0.395506848,0,1,0,2,0,9,17,28
12480,2303,22,2,40,2,0.395506848,0,1,1,1,0,9,17,28
12481,2303,23,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12482,2303,24,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12483,2303,25,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12484,2303,26,2,40,2,0.395506848,0,1,1,2,0,9,17,28
12485,2303,27,2,40,2,0.395506848,0,0,1,3,0,9,17,28
12486,2303,28,2,40,2,0.395506848,0,0,2,1,0,9,17,28
12487,2303,29,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12488,2303,30,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12489,2303,31,2,40,2,0.395506848,0,0,1,1,0,9,17,28
12490,2303,32,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12491,2303,33,2,40,2,0.395506848,0,0,1,1,0,9,17,28
12492,2303,34,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12493,2303,35,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12494,2303,36,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12495,2303,37,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12496,2303,38,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12497,2303,39,2,40,2,0.395506848,0,0,3,2,0,9,17,28
12498,2303,40,0,40,2,0.395506848,0,0,0,0,0,9,17,28
12499,2309,1,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12500,2309,2,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12501,2309,3,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12502,2309,4,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12503,2309,5,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12504,2309,6,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12505,2309,7,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12506,2309,8,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12507,2309,9,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12508,2309,10,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12509,2309,11,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12510,2309,12,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12511,2309,13,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12512,2309,14,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12513,2309,15,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12514,2309,16,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12515,2309,17,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12516,2309,18,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12517,2309,19,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12518,2309,20,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12519,2309,21,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12520,2309,22,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12521,2309,23,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12522,2309,24,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12523,2309,25,0,25,0,0.019637724,0,0,0,0,0,0,0,0
12524,2312,1,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12525,2312,2,2,38,2,0.588867099,0,1,0,5,0,19,0,40
12526,2312,3,2,38,2,0.588867099,0,1,0,1,0,19,0,40
12527,2312,4,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12528,2312,5,2,38,2,0.588867099,0,2,0,1,0,19,0,40
12529,2312,6,2,38,2,0.588867099,0,1,0,2,0,19,0,40
12530,2312,7,2,38,2,0.588867099,0,1,0,1,0,19,0,40
12531,2312,8,2,38,2,0.588867099,0,0,0,4,0,19,0,40
12532,2312,9,2,38,2,0.588867099,0,1,0,1,0,19,0,40
12533,2312,10,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12534,2312,11,2,38,2,0.588867099,0,0,0,2,0,19,0,40
12535,2312,12,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12536,2312,13,2,38,2,0.588867099,0,0,0,2,0,19,0,40
12537,2312,14,2,38,2,0.588867099,0,3,0,1,0,19,0,40
12538,2312,15,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12539,2312,16,2,38,2,0.588867099,0,1,0,3,0,19,0,40
12540,2312,17,2,38,2,0.588867099,0,0,0,0,0,19,0,40
12541,2312,18,2,38,2,0.588867099,0,0,0,0,0,19,0,40
12542,2312,19,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12543,2312,20,2,38,2,0.588867099,0,0,0,0,0,19,0,40
12544,2312,21,2,38,2,0.588867099,0,0,0,2,0,19,0,40
12545,2312,22,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12546,2312,23,2,38,2,0.588867099,0,2,0,1,0,19,0,40
12547,2312,24,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12548,2312,25,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12549,2312,26,2,38,2,0.588867099,0,1,0,2,0,19,0,40
12550,2312,27,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12551,2312,28,2,38,2,0.588867099,0,1,0,3,0,19,0,40
12552,2312,29,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12553,2312,30,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12554,2312,31,2,38,2,0.588867099,0,2,0,1,0,19,0,40
12555,2312,32,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12556,2312,33,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12557,2312,34,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12558,2312,35,2,38,2,0.588867099,0,0,0,1,0,19,0,40
12559,2312,36,2,38,2,0.588867099,0,2,0,1,0,19,0,40
12560,2312,37,0,38,2,0.588867099,0,0,0,0,0,19,0,40
12561,2312,38,2,38,2,0.588867099,0,0,0,0,0,19,0,40
12562,2316,1,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12563,2316,2,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12564,2316,3,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12565,2316,4,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12566,2316,5,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12567,2316,6,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12568,2316,7,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12569,2316,8,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12570,2316,9,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12571,2316,10,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12572,2316,11,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12573,2316,12,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12574,2316,13,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12575,2316,14,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12576,2316,15,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12577,2316,16,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12578,2316,17,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12579,2316,18,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12580,2316,19,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12581,2316,20,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12582,2316,21,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12583,2316,22,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12584,2316,23,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12585,2316,24,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12586,2316,25,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12587,2316,26,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12588,2316,27,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12589,2316,28,0,28,0,0.019637724,0,0,0,0,0,0,0,0
12590,2319,1,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12591,2319,2,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12592,2319,3,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12593,2319,4,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12594,2319,5,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12595,2319,6,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12596,2319,7,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12597,2319,8,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12598,2319,9,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12599,2319,10,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12600,2319,11,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12601,2319,12,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12602,2319,13,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12603,2319,14,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12604,2319,15,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12605,2319,16,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12606,2319,17,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12607,2319,18,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12608,2319,19,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12609,2319,20,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12610,2319,21,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12611,2319,22,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12612,2319,23,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12613,2319,24,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12614,2319,25,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12615,2319,26,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12616,2319,27,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12617,2319,28,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12618,2319,29,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12619,2319,30,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12620,2319,31,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12621,2319,32,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12622,2319,33,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12623,2319,34,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12624,2319,35,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12625,2319,36,0,36,0,0.019637724,0,0,0,0,0,0,0,0
12626,2321,1,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12627,2321,2,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12628,2321,3,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12629,2321,4,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12630,2321,5,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12631,2321,6,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12632,2321,7,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12633,2321,8,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12634,2321,9,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12635,2321,10,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12636,2321,11,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12637,2321,12,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12638,2321,13,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12639,2321,14,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12640,2321,15,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12641,2321,16,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12642,2321,17,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12643,2321,18,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12644,2321,19,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12645,2321,20,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12646,2321,21,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12647,2321,22,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12648,2321,23,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12649,2321,24,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12650,2321,25,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12651,2321,26,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12652,2321,27,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12653,2321,28,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12654,2321,29,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12655,2321,30,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12656,2321,31,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12657,2321,32,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12658,2321,33,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12659,2321,34,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12660,2321,35,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12661,2321,36,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12662,2321,37,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12663,2321,38,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12664,2321,39,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12665,2321,40,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12666,2321,41,0,41,0,0.019637724,0,0,0,0,0,0,0,0
12667,2322,1,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12668,2322,2,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12669,2322,3,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12670,2322,4,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12671,2322,5,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12672,2322,6,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12673,2322,7,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12674,2322,8,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12675,2322,9,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12676,2322,10,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12677,2322,11,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12678,2322,12,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12679,2322,13,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12680,2322,14,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12681,2322,15,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12682,2322,16,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12683,2322,17,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12684,2322,18,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12685,2322,19,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12686,2322,20,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12687,2322,21,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12688,2322,22,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12689,2322,23,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12690,2322,24,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12691,2322,25,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12692,2322,26,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12693,2322,27,0,27,0,0.019637724,0,0,0,0,0,0,0,0
12694,2324,1,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12695,2324,2,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12696,2324,3,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12697,2324,4,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12698,2324,5,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12699,2324,6,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12700,2324,7,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12701,2324,8,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12702,2324,9,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12703,2324,10,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12704,2324,11,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12705,2324,12,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12706,2324,13,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12707,2324,14,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12708,2324,15,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12709,2324,16,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12710,2324,17,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12711,2324,18,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12712,2324,19,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12713,2324,20,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12714,2324,21,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12715,2324,22,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12716,2324,23,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12717,2324,24,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12718,2324,25,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12719,2324,26,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12720,2324,27,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12721,2324,28,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12722,2324,29,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12723,2324,30,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12724,2324,31,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12725,2324,32,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12726,2324,33,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12727,2324,34,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12728,2324,35,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12729,2324,36,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12730,2324,37,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12731,2324,38,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12732,2324,39,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12733,2324,40,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12734,2324,41,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12735,2324,42,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12736,2324,43,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12737,2324,44,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12738,2324,45,0,45,0,0.019637724,0,0,0,0,0,0,0,0
12739,2325,1,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12740,2325,2,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12741,2325,3,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12742,2325,4,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12743,2325,5,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12744,2325,6,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12745,2325,7,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12746,2325,8,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12747,2325,9,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12748,2325,10,2,26,2,0.191953148,0,0,1,1,0,2,5,10
12749,2325,11,2,26,2,0.191953148,0,0,2,2,0,2,5,10
12750,2325,12,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12751,2325,13,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12752,2325,14,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12753,2325,15,2,26,2,0.191953148,0,1,0,0,0,2,5,10
12754,2325,16,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12755,2325,17,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12756,2325,18,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12757,2325,19,2,26,2,0.191953148,0,1,0,3,0,2,5,10
12758,2325,20,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12759,2325,21,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12760,2325,22,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12761,2325,23,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12762,2325,24,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12763,2325,25,2,26,2,0.191953148,0,0,2,4,0,2,5,10
12764,2325,26,0,26,2,0.191953148,0,0,0,0,0,2,5,10
12765,2330,1,0,15,0,0.019637724,0,0,0,0,0,0,0,0
12766,2330,2,0,15,0,0.019637724,0,0,0,0,0,0,0,0
